Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2023-10-23,265.80569550344615,839.7032482142282,352.1400441709486,205.9059288538761,153.2756742695861,698.1269529961942,826.3320280558912,759.3611638423852,409.0334039071109,347.31668223844383,229.78428014691215,452.7138466116688,102.84806852153356,205.8843431640355,826.2606482101176,759.2953079828758,408.9973773239602,452.6756525693799,204.0518395545521,260.0511863983119,202.14529811526364,148.8056155427572,195.93503981877436,231.8993660759158,82.2348927107007,290.1164459895288,102.03811020337132,273.2235080342504,649.6566013446483,343.9880131911113,199.96802541807784,866.3624104433527,705.7008704026302,644.7124415389726,105.25239094443474,268.72286076216267,104.32359438242732,279.2265068988586,708.0295185145594,838.0731067079383,770.1648030242688,247.0687687988717,414.80583393179904,352.1809297744888,459.0101490549938,149.1954341473985,646.7634473006817,290.83984564596875,81.31123269275548,281.8789976025976,218.65920019258093,68.24257929350144,1100.5521541960734,105.4950490267798,207.940665011756,350.18958050158665,109.91085578431829,456.4087963841106,143.531968680253,148.30950955740846
2023-10-24,268.28868297807344,846.0253687528309,355.2235911836351,206.67621058525057,152.43623030028954,706.7954876727688,835.5115493901637,767.7592448671963,413.5319332856061,351.74735634738977,232.62451325362585,457.01805849101993,104.37084885709982,206.56592562624263,835.0893930632471,767.3709835300591,413.3220988479874,456.7870241030762,205.7914712923464,265.9728506412326,204.02214626629345,149.7132135405494,194.47383579257155,230.5419548174248,82.55734478750372,291.0910937642618,104.01628274716543,277.0882009969889,651.5199951986965,350.48612661826576,205.10040733454008,888.101847608686,721.5280127178387,657.7890550816905,107.91689911538204,282.9557844035321,109.68374844916994,292.0114624785349,742.338607509656,877.6700690366499,806.5195543120906,256.34802812781663,434.3705484161037,369.3259722506365,479.9770964647504,156.4522224514291,676.5731337418615,305.5045536176401,85.88126385134973,294.234511044413,227.10427534007167,71.92564316442322,1148.0228809152825,110.91939525402056,208.4455819506916,354.1528544754224,111.01885986939602,460.1240222841007,145.15463910400646,149.91004559575293
2023-10-25,252.7081381661306,833.990058724796,355.9404178925687,202.62067925173324,152.6673516097735,691.1681288173045,821.4720631430732,754.9464215034536,406.4267306365176,349.2399432129264,227.9678085685753,450.2272708911405,102.77459052726851,202.48345207426505,820.9417239623347,754.4588324969694,406.163336492961,449.9374173557711,202.24461024391903,247.63757231544707,198.10193929639547,147.5095587203524,193.43674990717903,227.819651486262,79.31043777985764,292.66810572774864,100.97791554696828,265.1178756116168,662.4523760499187,343.63403953114846,196.6765084193263,857.0582905939897,703.4065644535515,660.6801039241496,106.51371817115988,266.10869896603265,107.7248382398788,282.9079936722628,724.2720144550038,860.6587766495728,790.9709226812528,252.91579156108847,425.790548809449,365.5209178340152,471.5546496217319,152.66149717544948,679.9596353038615,303.0537457700276,81.67126041349269,289.70755502319736,224.45830909519805,69.15070717524321,1132.0704604638436,109.58653600252909,204.64677200280173,352.0412217305113,110.27121924226984,453.8984029395271,142.23158750971442,146.852877902215
2023-10-26,247.67694818146424,823.8909865111725,354.1135443316284,203.25776813289664,152.64154400289738,690.6262703004404,824.1511307068738,757.2805185364916,408.06479219623617,352.0396613272162,229.9668887879033,452.44679842135423,102.73031261751872,203.18892649123111,823.89211026676,757.0422458966873,407.9360894806588,452.3062168225218,195.0234629099719,240.05342060966143,193.8649794697621,149.10736573286954,193.90720432246667,227.07932808704737,80.76392291095844,291.1772064399128,99.65882938574956,260.2226875058223,648.9182832013531,337.8734023790196,193.14039766235663,837.7348767432018,693.4738508915759,646.2127189732275,105.88249297654806,264.295900065897,107.49634464408264,280.8884344490697,722.7603569779335,862.0808812627752,792.1491505952507,254.0162203939888,426.7926989561376,367.75479677937807,473.064488189661,155.19475802708828,673.4848586107719,305.1530878900736,83.82534677651,292.2806758354003,225.1908623731632,69.23158932734904,1138.6485291571655,110.27632095935628,195.04970837817388,337.6340659576125,105.71386295542072,433.75632457776464,137.82108028107675,142.33296832543888
2023-10-27,247.82435343078765,820.205042590948,349.2503280296802,202.07187264993104,153.16199623200907,686.6759977274837,815.7874050723694,749.6215823394839,403.7184094253172,347.182677556264,225.30460757050756,444.84445337532463,102.18739666476507,202.12269316373977,816.0025205015659,749.8190763365614,403.8245110590985,444.9613160101776,197.8109161404208,238.53882660408016,193.61523711257263,145.41844387470098,188.2442714325201,217.4132752497192,77.5360918936811,286.39407971260584,104.29182887964258,273.1831478629431,649.1567091998689,335.14123217519204,193.3187297034285,828.2069068939402,686.7184412580207,641.7533477763977,104.62131080154684,258.28945570479203,105.60740646748386,276.6765129282349,710.1183061793224,843.449247869371,775.0516535326941,246.58314355521787,417.3578375929208,358.6219994840022,459.89666167880426,151.03789582911446,663.8674378732046,297.2913780552029,81.33864307488304,281.4373667849894,218.73139490613084,70.90926044131824,1112.5439784117998,108.18736772563878,197.05994424174887,338.17095910158355,105.85937966169976,433.2201764476373,137.73016169410704,142.32792971016076
2023-10-30,250.5976455771141,830.0476814694175,354.6347818330421,203.2794008521253,151.40067023318744,692.8751679520096,823.5491426043122,756.7746192562479,407.4344496943588,351.366260811344,226.4445589843853,447.30834345970186,102.45084396353629,203.16791765519716,823.1125923121717,756.3732676605607,407.21783617790015,447.0667055290853,199.10331481354808,245.15558679051776,197.9765308888992,146.72940944034855,189.73889142206824,219.74255747997347,77.62513648756698,289.56775587663185,104.37745766959722,272.1115517051842,664.6035978628502,341.46094366520265,195.2878406898328,844.5983567938065,699.1846250207941,658.4990238937078,106.71330070694708,263.64124062167167,107.06016123547904,279.2004747257355,723.6938479862584,859.9999455667709,790.2797152803766,250.26137623007472,425.4209859066239,366.5511293071576,467.2261245263924,153.39508721355224,681.8769761579995,303.9681766387332,81.79639123875566,286.8906633814454,222.00101396248732,72.0967388203905,1140.4831734871166,110.4788651901502,199.8813482604577,345.0672891518701,108.0379301248599,439.2646442076156,139.74138536225422,144.27683111582866
2023-10-31,251.88393407704123,835.17913490754,356.0345319584653,206.68202973428072,151.51717569698422,700.2721831040961,833.1005256597348,765.4506406020307,412.1685657089005,355.1094108509168,228.74613511957855,452.35991363295614,103.94157123750692,206.72078141005275,833.2630693961923,765.5997964110475,412.24856776487286,452.4451742677554,201.17289289678007,246.95552653173087,201.81214447988168,149.0587498768494,190.0448326252448,220.60974382179256,76.9306599177184,290.9617483462255,105.91444230526535,274.811504374587,665.0569894452763,342.777258239836,197.89072976864932,841.7752867166531,702.4577058843334,662.2028265371264,107.27580503840916,263.50058781121265,107.95703563594536,280.2148609773917,727.5690343709915,865.3864357227493,795.1281520659563,251.37937972131937,428.0880769111936,368.58944519799263,470.0166651212981,155.23822518441594,686.2916382797926,306.19261594555206,81.17904241519942,289.283354258274,222.52251833564463,73.27493376743247,1142.2482656868056,111.146832216198,203.83172085600472,349.771596260642,109.60722811654465,445.5740670556981,142.54058693799237,147.27867725269675
2023-11-01,256.61922265071576,844.231216522187,356.13259274201005,209.72712648121276,151.4949906799732,708.6392911127712,840.2001660098304,772.1027307258009,415.5056677247686,356.0359598573879,230.7704103423847,453.9140952330367,104.3135265542208,209.8219825917618,840.5817222914593,772.4532468020225,415.6939698678001,454.1170392330856,213.37283381100045,253.1004306847004,207.58239468984257,149.63988598422156,190.78555878029223,221.525415073556,79.10998099500048,290.8648125288876,106.83446538326872,276.8318436673655,677.1043260568688,347.2853676942656,208.2375510833076,859.5390836212385,711.1102224312556,674.0089369210943,108.32103476040017,265.2684891506948,107.96538834253585,279.84169428698567,733.5383699155707,869.7126438038275,799.228184302995,250.8288635390228,430.0504922120422,368.436805017484,470.08636331843553,155.70627703563795,695.7435631467645,306.0617865583132,83.38987013059372,288.86839498469027,222.0087309165476,74.23456878958817,1146.768873853317,111.77987207737776,207.66874172475295,352.14500652154607,110.57482882240174,448.9750668384379,144.00367540405938,148.83966090713676
2023-11-02,258.5073437378223,860.3506952718194,361.0648810446002,214.1713666211117,155.13046858293126,726.4517474716463,861.6810822416969,791.7729318891754,426.24953153258105,364.1138627599364,235.8173347131692,464.2229950760762,106.39066460588148,214.13101734225108,861.5205131022831,791.6252477341498,426.1696521445188,464.129389374333,213.9917317988032,260.70523281881367,214.410616142824,153.56922787178516,195.58347302068665,227.1552837184172,83.60604073683803,297.6671434905736,107.67036246666744,281.0732093184089,680.4848610439816,351.9469237947179,208.79339292866945,873.2335907598372,719.623032670932,679.5135778498529,108.97886881321064,266.68484785762075,108.84239290294413,284.1830405230197,742.654264340445,880.9050128249155,809.4426734311528,255.1358602095072,435.6965454853654,372.2414786981437,474.8120658256496,158.6840551414876,701.7831465624961,309.1736456229244,86.56499855977631,292.1024413203002,226.0561038296359,75.07721813178225,1149.6339079504887,112.4918781108466,210.6182298984664,357.72757106304704,112.38329955303676,456.0538687881242,147.73083079619988,152.59060390188387
2023-11-03,261.08879366202166,868.2577238467047,362.3975520974931,217.6901830187234,155.1222727824445,738.7737392070071,875.0098951077982,804.0672054554813,433.3114285554893,368.4526331309192,241.2731063419261,470.4970939851695,107.67365091927417,217.56442897241115,874.5062343008103,803.604281117742,433.0622388583093,470.2169689863737,220.20700170227167,265.0835489656965,218.2394553907516,156.50642915730614,195.9943448409676,230.02789632293144,84.76447982899326,294.8167559580841,108.2332452260134,283.2058160189521,689.5398329671358,352.08708165998814,214.18537824434648,890.7514691096246,726.0865843983206,687.3106979258341,109.10231045249822,267.371846857296,108.85574392934288,284.8714904750424,745.9778767059524,883.595544203765,811.9592370052944,253.34844796199877,437.47901397349256,372.1512903462987,475.3100763788652,160.37815452206956,706.5560241754857,307.35021994842623,87.5500331461705,293.0001727317374,224.08251556930725,75.58571317530831,1152.2300849545218,112.07459946052114,213.5847425157576,361.17482857793846,113.62037685343996,461.15200332978986,150.90912508040776,155.79867004720532
2023-11-06,263.09048548930264,870.1131416738284,362.6220292587114,217.14024803829147,153.55793858184995,734.802238459289,869.2963759948404,798.6547740644344,430.0660322415548,365.88452006716045,238.9232807628983,467.5285506874162,107.0998719588408,217.1499778088617,869.333862297004,798.6890216602475,430.084468342946,467.54311061910016,221.079980910567,266.2605654325122,219.71108339908585,156.15604382255242,195.64125195389755,229.9086206238925,83.63283533125357,293.66894306127625,107.94797302904313,276.87814663912144,699.9631155221418,352.7734546742472,213.0035692548186,893.7748560218129,723.7438626325409,688.6785961285331,108.62872110483885,265.99127169667486,108.20364715989544,277.5902700951324,741.9149850454855,877.8102492267762,806.4831775267523,249.2163732350548,434.1997618032535,369.58744725075576,472.2721177181163,158.18105765095487,706.2308148719937,305.758035709762,85.6898520416059,291.6092851163371,219.95960141776436,74.97291089902805,1151.8242271780025,111.2737047955461,213.14565706411184,358.8532830160949,112.7250258457156,458.4711216296144,148.7895027260785,153.70359633042926
2023-11-07,263.33787794453224,872.5989662960242,362.7952702832815,216.20147130480075,149.205828928382,735.7631376387254,867.1033026687927,796.6153530806203,428.9925548425957,364.5162507047834,238.79899967827248,465.7056806327623,106.3897003256975,216.16244865430792,866.9457054353633,796.4703019936306,428.9144081536408,465.6152365467349,224.2601473368725,267.3001904169215,220.1689514344732,155.4787385747614,195.5122691834958,229.73284610136147,85.13514905303506,291.7569925174612,108.63402355555311,280.8063520172368,706.34633671422,356.0450768633739,215.55622871382755,898.0075663503935,728.5980018916011,695.1458220961616,109.0893453822828,266.9405644066724,108.18356247224352,279.68132583740305,747.3300836414917,880.9751857184052,809.3685369181926,246.207623168053,435.7776979880052,370.4993940054702,473.31805828046026,157.8453243033648,713.1630949117896,305.9308484253044,87.70129622916139,291.9882390586507,218.19769197400532,76.11717576167814,1155.5610222456794,111.75540364889346,212.3399326806525,357.7311213804471,112.28216209646028,456.9463548392038,147.66055832693434,152.4952730125019
2023-11-08,267.6952654113952,873.2909077627369,361.5287822165354,220.20644146929496,147.13318099136535,737.6932976242165,868.9852408959979,798.3693071437665,429.70725056347294,364.14821301945767,237.2115134720142,465.2748889161561,106.4235898298226,220.328782491696,869.4630836566519,798.8081637277485,429.9433278389608,465.5273800013681,225.3820020389329,267.7495030648719,223.59306800929104,156.27908460101307,195.55003967735772,227.17875594258817,87.69239057126303,290.1669995758444,107.0228554614568,284.23962465458976,708.495964500961,354.9129759182317,214.8487682179262,899.3131086040119,724.2231296693492,694.6570905267303,107.90099237474352,266.4602364997912,107.5071742717596,285.53072676814617,744.9240227453147,877.7491319801552,806.4281333042078,242.9814551023508,433.9697403937174,367.9962777855385,470.1136696927581,157.58635028224697,714.5167133576542,303.90346559253794,90.05096852143657,291.37137378623254,215.3124648723862,75.08428800099064,1146.6071911728648,110.80473131848034,215.00984376222527,355.24034451757194,111.6215258192265,453.7859692003653,147.28601686605506,152.23391452823506
