"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-10-25",1.05609398896717,0.365571689909133,0.220772966790965,0.238667114656927,0.852506093100659,0.973814479997042,1.59859869153583,1.54930035445947,1.38675660721067,1.01012615215709,0.258254685789349,0.789640150940761,0.597792098809738,0.231330861078546,1.78336224740291,1.72715619408809,1.55462210959548,0.871712574263831,0.893790528732785,0.990146230981513,0.431637044319679,0.420044024777278,0.217752157023445,0.219220546174663,0.215671754414596,0.591334257078846,0.322272378188474,0.41381317707059,0.84577234504697,0.253491100233135,0.321071975648024,0.470895936610262,0.25687983557693,0.226383152623905,0.226177808087037,0.345162958712151,0.431495960183842,0.39833538547078,0.743310164748162,0.958073990738806,0.985139607144951,0.259524713397983,0.984144105557559,0.625926976684477,0.659631002443441,1.08714012857061,0.247559114108133,0.221891487801758,0.319916790310173,0.457979250095522,0.678126162598171,1.11254658014007,0.382985734655178,0.236373385194246,0.718368146895478,0.226688239611463,0.23616445332013,0.219921090000813,0.572570038870376,0.631278007548492
"2023-10-26",0.634744038599278,0.356738566738032,0.218130417239899,0.472101855254883,0.848195374584815,0.469122669680263,0.870522461545047,0.835782261247369,0.736483062515913,1.38747489894242,0.241797568613333,0.744375962222259,0.568254912014673,0.441941227750866,0.99659505244438,0.956685241330991,0.84852569702818,0.829924734997329,1.16736109199401,0.934203829596397,0.574943848788521,0.400210290375648,0.257449334611713,0.215205817255756,0.225607128126793,0.758926674210875,0.425109531847405,0.419484810753296,1.11093256633439,0.337866977096844,0.463444604259409,0.831714822154443,0.350129963864489,0.218237173635458,0.244625194678293,1.2341924946114,0.969267697996103,1.07833457057125,1.75444399174673,2.18301384940306,2.22721922417082,0.54103579960394,2.1873649986744,1.15389402626631,1.55924622653575,1.94375624693152,0.590503898681229,0.295571793187915,0.303856658283723,1.02478214261253,1.34971201178778,2.40383431186874,0.873672635390982,0.280526124245263,0.599151692106826,0.461743905478682,0.557731835480996,0.293436308575372,0.314288186312392,0.338676188007506
"2023-10-27",0.277943042509533,0.330560364974537,0.221597122956436,0.436421152777157,0.826670162747054,0.310916053235481,0.548886137984152,0.525382905335053,0.45697033045225,1.49295605983078,0.217478047919911,0.594883298802152,0.521485156658889,0.412114718668796,0.626677590700734,0.599495368224302,0.52345961251527,0.659312661357561,1.31310823345862,0.978496556707294,0.693331764652498,0.313230490449361,0.488555985391629,0.216068157274968,0.252640341749783,0.895160187485792,0.33285773805563,0.310949008558007,1.31797619132224,0.463027976393421,0.605280531796506,1.18104592448469,0.479954100442751,0.228974632359924,0.266403346143389,2.65794096023407,1.47768005736231,1.641072076586,2.80340897496425,3.4921770996619,3.54669455717253,1.03339887896694,3.45340406458267,1.6745544383059,2.59971266623605,2.74687437132128,0.943879448409771,0.4364695607544,0.284528334335641,1.81246451188908,2.38913577207585,2.77663642870611,1.46255227467622,0.40616783772523,0.313081327527561,0.795910420356887,0.928837639266074,0.396785377952469,0.228956192522033,0.232176566249864
"2023-10-30",0.297513401523108,0.333521147297207,0.240226204125582,0.502530282157261,0.545812132397455,0.228658121821097,0.348374591798497,0.335367611696785,0.297228224278807,1.47126971851731,0.222648054647982,0.401430546724276,0.412540891002034,0.470886230757461,0.404403334914841,0.388200157727154,0.341737752552274,0.447536807670986,1.63581657543381,0.967913029436553,0.807722298506025,0.242331746246683,0.89851016356488,0.243487361097361,0.300637056809696,1.14260182428684,0.264494240783457,0.243865653276141,1.4489566163377,0.641790349458561,0.76896525203257,1.63965335146807,0.66091118394163,0.247554934428733,0.301134631177884,4.49426309399065,2.37040024112841,2.60673901955075,3.93811810758824,4.91082390530596,4.97655695402236,2.0363097012663,4.81219397125053,2.61037885301582,4.22974946462791,3.79785641306915,1.33765712628563,0.92483873042183,0.300501694580927,2.99117710460895,3.84329074359849,3.09017173470259,2.36860111504439,0.643776580704241,0.230728593721544,1.09558734399514,1.31872202931032,0.459362572549374,0.244583154589823,0.237964130691161
"2023-10-31",0.813683486397097,0.33747669025165,0.232654296973996,0.489773816469124,0.313191990018874,0.248649010718804,0.23581377532125,0.232441024595242,0.225865836883653,1.26649546536604,0.285864984787995,0.255326373278349,0.313743817773026,0.465804191664243,0.251517207775278,0.245821822072467,0.23290031884758,0.274093111462418,1.68615901396439,0.808658026976061,0.813289281188509,0.219453806883258,1.48639329146014,0.337046526907781,0.350034886772273,1.3585413455873,0.224746743642672,0.229019298522957,1.5399592826861,0.858864368984032,0.900199651162617,1.98863051911621,0.905469598053866,0.288343258491658,0.383267615565772,6.6314686711751,3.23802876780511,4.05280509204852,5.07101488804298,6.3456159905793,6.42256838614555,3.29067348465292,6.17541914098388,3.56846482731888,5.83362734280446,4.45615480157882,2.01563453121,1.51302124870946,0.309970814890477,4.18563743785764,5.48877626928513,3.05450212955965,3.30821803950495,1.07965444699952,0.264197138832994,1.2804271707688,1.61570564931789,0.497951707266107,0.340449408092835,0.329862929909504
"2023-11-01",1.01680622296572,0.320198759088337,0.221352742314306,0.41462476381898,0.22849844298912,0.301958861246252,0.252205238721592,0.257842683793821,0.278238688708118,0.947876875435364,0.368264906322253,0.236764876629137,0.25154877932668,0.404603913753557,0.2444597960707,0.248708064907519,0.265220304242474,0.231255691541666,1.37160647784713,0.576068228869744,0.890023753847827,0.23529806783998,2.21115511658214,0.561915056089249,0.399945508866253,1.47608586807511,0.296019773118799,0.407052350716021,1.74993507866754,1.02675247182647,0.789884887105003,2.14043120108519,1.12286648841945,0.26832162444629,0.368377420167167,8.97741338929748,4.12544885684019,4.7149207910482,6.20000740883268,7.81536581778769,7.89584772722998,4.63310387696587,7.55997878723709,4.64136861357401,7.51886764972483,4.9773616281156,1.74242658226539,2.28176355380544,0.27909964304594,5.33932382510774,7.25317767007597,2.26118844272389,4.05987044552941,1.49420658238132,0.450664671221303,1.37406356034755,1.83649524955743,0.518290142723983,0.471856856123786,0.468568839367528
"2023-11-02",1.06948162930023,0.327317292370429,0.27287037030491,0.329244962058999,0.239371397493104,0.262743505332721,0.267047984563181,0.273581973133193,0.303758661486009,0.589192845475026,0.581998437119763,0.391560792335229,0.225834460179646,0.323590461692891,0.255664927032621,0.261113675564334,0.287579470952088,0.364731078272459,0.7711672380293,0.323170675577052,0.654780022594756,0.28829277693296,2.59431415666371,0.803433720910378,0.444754055234052,1.34775333632282,0.48954354582084,0.69553988172822,1.67597527979269,1.18262588944756,0.660774915348028,1.94229929789242,1.32405419373953,0.236111407681454,0.322268985049751,10.1518615618234,4.97119244975687,4.83569299430222,5.97493336345707,7.4644952017245,7.53604623931449,5.75105112686752,7.19740722205664,5.80645102875499,9.18866669635201,5.21438531394115,1.89910345342295,3.2381620401964,0.243495553035101,6.34573191776415,7.10517676891806,1.3970935461193,5.00235708478686,1.91596697191795,0.371574466912698,1.4484183584204,1.83352492488751,0.505290287302467,0.740185565170542,0.750944698483252
"2023-11-03",1.03729280938032,0.307001189320753,0.433844414102364,0.372148888075962,0.461829563942347,0.36398721936934,0.510941345585176,0.523208856197757,0.560544145971358,0.267740758561273,0.718312926578454,0.935854957402204,0.346881173408735,0.359093351129081,0.462452396022783,0.472743499412118,0.505243046542164,0.878704211378313,0.372313160076223,0.248554847007046,0.359220411621913,0.447128029909228,2.80777020551027,1.0874298330625,0.52808063854586,1.2086513206444,0.975149444463701,1.11426055728793,2.02060299581382,1.18660467091269,0.522064111699029,1.5575494743876,1.27414633596619,0.226513855971836,0.35591900895689,9.51184176478533,4.89461225394518,4.19195371623842,5.39461656177275,6.89008001293049,6.95445325749884,5.7348954454774,6.57862480960076,5.66516048502185,9.0024189049843,4.31934414701619,1.45417950479378,3.48107049949585,0.221194636514839,6.01572546791215,7.27097007560307,0.647867736879818,4.82917143706524,2.56040418023319,0.294482995698901,1.27610132152278,1.03515471595666,0.263256349991413,0.591326109508768,0.593998478117413
"2023-11-06",1.09321257835236,0.351098922556582,0.563672036129985,0.338230843406203,0.692024731211789,0.415643854655905,0.737983305578212,0.758154962486396,0.788735499066684,0.242474751097304,0.711588182387786,1.19826716962891,0.39475920534993,0.330032643995631,0.688030064800879,0.705660407236404,0.732431069310677,1.13760811803607,0.246649121656366,0.376899964000143,0.236987021002319,0.533554927284128,3.0100788772494,1.26969298728074,0.582766279774993,1.18318535747827,1.52374952412018,1.64924561201425,2.17373339566743,1.04176714500263,0.390669456231004,1.31571272262741,1.08799776657777,0.218679288384454,0.348984189796914,7.62531319827147,4.60408877612912,4.19471516888051,4.1050264523367,5.50612476053728,5.55999351230396,5.77697942151046,5.25963190088464,5.48207799197174,8.44800088337448,3.44265522940428,1.13795709836147,3.67942258467581,0.214213339386959,5.48692786939295,7.03008851272141,0.487768905200304,4.40621586862659,2.53083043866481,0.328104584176358,0.772536212668398,0.670564367322861,0.222309986605675,0.536815587664291,0.535380668817029
"2023-11-07",0.952210585945165,0.395338385717889,0.583915400517689,0.285559057541553,1.26493402887812,0.288164230262596,0.638657234883954,0.657178790704045,0.669509750768678,0.297168480460303,0.585507226564049,1.28967614978281,0.477160091377827,0.278047207129206,0.584666751829438,0.600699510526349,0.610344050615306,1.21623034192699,0.271343454979716,0.527646686584806,0.299460897387007,0.509167756414198,3.27895789694992,1.58364861868975,0.637882734953272,1.23596990700298,1.74637909328804,1.86530691259172,2.39716488966343,0.940733947883121,0.27877640241987,1.0647596880257,0.976854240453788,0.221203653564846,0.36784662958837,6.36912635088307,3.99056923632524,3.75465206834346,3.35520803292334,4.74971901610578,4.79960506404587,5.81998566608254,4.52855729435984,4.98476649520111,7.4355149791063,2.81532200031503,0.803886912576005,3.6376387439686,0.235462641543012,4.84856373614369,7.31762560615785,0.3328780998361,3.78045845953853,2.56357328894789,0.42816032934781,0.543157682867602,0.49857877083039,0.217514338318797,0.550383961094775,0.551785013415004
"2023-11-08",0.952287490433257,0.446689309792351,0.536863245198721,0.235184235755385,1.93780177618811,0.244563980209781,0.612663193061282,0.634018059625609,0.633045015017796,0.470830213209406,0.512865504115605,1.42434036509092,0.583446915199397,0.232577721413426,0.562111120921861,0.580857121570678,0.578215999157697,1.3718389357206,0.379752645596412,0.71631516152994,0.397074579061019,0.499206196443744,3.2244290820506,1.88364052067546,0.741169695914505,1.2772416515959,1.74665021705121,1.58315618394589,2.73816764866132,0.737653633281511,0.228214418949922,0.759408078934177,0.787253958056429,0.259055935387567,0.380962671566923,4.99402985838712,3.7242411654741,2.7107274630664,2.49337699370424,3.75598507482404,3.79936286650152,6.06137777633878,3.58252556815073,4.74229880317543,6.71174661397342,2.36498460015157,0.461552157459304,3.708520684632,0.291496509895785,4.13465940698071,7.23627564991206,0.274420282650727,3.4434389688781,2.39616063505905,0.759496877047281,0.432932613311645,0.478833073756106,0.219004210664263,0.651521049118893,0.660518634871851
"2023-11-09",1.0303226204315,0.368559452267265,0.598394189939242,0.284668888861965,2.34616211348584,0.225784222533973,0.379538471696202,0.391549489679293,0.396630569782999,0.555905160874603,0.565770034452294,1.51086323348135,0.675801387296422,0.289488830071775,0.359064875221413,0.369712334882474,0.37364676450397,1.46756007764551,0.383540838011155,0.922743044254433,0.417698640790372,0.433716422317348,3.18100526705823,1.87230221371852,0.812779233787328,1.29624962486706,1.73756222234578,1.11727353783795,2.84016297774113,0.580078032781403,0.241193187992977,0.472757553845739,0.630222597584203,0.295527085291409,0.42369680778795,3.74736635647992,3.3348825255647,1.63554758685968,1.74864381841195,2.85353743459768,2.88461566388593,5.8986227993667,2.73494154626108,4.27208755867461,5.89965971500249,1.87884405577006,0.304531171244506,3.4591117159011,0.308522927614456,3.28704914505727,6.80909292854127,0.255187082683865,3.0781195569203,2.40614921436568,1.40656482021901,0.43704088650134,0.599679564688436,0.241556538924604,0.793775201151751,0.809963420375697
"2023-11-10",1.04585747141149,0.315517665255364,0.437760233109007,0.598566816102407,2.56037232325132,0.507892417296216,0.253414904444647,0.251800030397402,0.243822683951373,0.603111247497701,0.55236181770977,1.58822045821294,0.728966733542848,0.594160720108841,0.247280661581907,0.245660463625064,0.238629829570902,1.55252157445316,0.444525041271519,1.19498071924807,0.41394522637897,0.348214166125346,3.12424584436967,1.84094026367398,0.840716172795702,1.31550175634443,1.7016572277671,0.73757622936328,2.80615884852557,0.404999262492232,0.344537014370199,0.292651661358827,0.450363356657986,0.382108531496793,0.411852760511897,2.71765168102884,2.87119764828726,0.90404320007932,1.12520560967578,2.03492252567568,2.05818975624852,5.49581785545499,1.96595196980716,3.64322334076672,5.02621288248291,1.45258387990411,0.229622870650505,3.0414793363023,0.314978360234594,2.45117813837384,6.1763086255057,0.237361425683862,2.43199497456935,2.17891007377739,2.10201813122917,0.440952943844104,0.618157473106291,0.247591902020924,0.769724902071499,0.796058069217836
"2023-11-13",1.15364779437373,0.297732397420333,0.354285538324066,1.07886364630476,2.46755877127182,0.936537985538006,0.417606911076776,0.410231915675241,0.362258930813976,0.466931935713424,0.500561611955059,1.27721292649498,0.661044382269904,1.05851332598549,0.390672990124119,0.38326286480685,0.338664717973978,1.26859608543197,0.419625917640626,1.40533011565043,0.336961106060442,0.262716664465548,2.87536296551887,1.74488622631094,0.828766713194302,1.42158411609335,1.59828256692696,0.445648414814999,2.53946784058307,0.312826580330812,0.499074658451022,0.226352401192589,0.345713928066948,0.499245621030002,0.361428940403441,1.93365055186746,2.48982147024097,0.454340733866767,0.733174867929861,1.47659270424148,1.49369311229345,4.9602474459674,1.44252323105371,2.98346295434162,4.15897897340988,1.16538083553524,0.264490578968718,2.51820062937649,0.323818750301333,1.78173077924411,5.73092473235478,0.235806172057802,1.88172121582705,1.83054368158117,2.76923729718146,0.499213242395406,0.758068262152205,0.305309140853578,0.691540189926127,0.729913572166116
"2023-11-14",1.38303918064599,0.315025798473968,0.398963226775847,1.18049174260724,2.45307139229457,0.73753587615548,0.280433116279852,0.276975777895488,0.256173253269281,0.445600542425187,0.714619534271974,1.25605953397903,0.670620630886646,1.15558784516924,0.26494535810279,0.261711132939381,0.244026873338995,1.26246554288948,0.470847284578995,1.768409311215,0.363554971311771,0.234432223903361,2.81059614745365,1.61255974769478,0.836115345220407,1.53418849894031,1.5350370975516,0.287377060523054,2.18581280862103,0.243586756984437,0.621104331782562,0.313426818664872,0.255975253497654,0.624675582331656,0.317356084134089,1.34701733185667,2.0332564650391,0.243941618983546,0.443509938841869,0.990643917033561,1.00420583877259,4.54033100215268,0.979142393990428,2.3207833497452,3.32725724073651,0.803890675995139,0.322158680450996,2.08057774692407,0.353490590145052,1.20484404291999,5.24344430875692,0.250414905647285,1.25225897581116,1.54004084557734,3.46118742965016,0.63756977430683,0.862443032571494,0.328295566863405,0.847290667137422,0.89746220379732
"2023-11-15",1.16330389166047,0.337356553214559,0.317311677153701,0.794507572581759,2.71327987753115,0.534310991949132,0.223759870257119,0.223398621157814,0.221279190754006,0.514733110220785,1.16685520045575,1.5239620303979,0.795256006045629,0.784209531082728,0.221742743802214,0.221428367273426,0.220080209436827,1.52790121388744,0.475582833629058,1.91421851479362,0.453139669239466,0.229466438766237,2.63468072909521,1.54383516548208,0.830571429454278,1.51082388285556,1.72898017665822,0.226116584638716,1.63220969281992,0.217649134209957,0.719305933927826,0.476029316258319,0.22061056602324,0.738466747210136,0.272852878465853,0.994790903377987,1.6638463820217,0.368683567086825,0.308537164903507,0.713738039602413,0.722943058550586,4.12564879111371,0.702406139293559,1.75751623921633,2.70476904087957,0.594540329757624,0.367335170798268,1.68899979840363,0.327658825523591,0.796309556022807,4.8460139282863,0.305245405869932,0.781336246114297,1.19871530853447,2.90025229482452,0.6543509245919,0.793754350745208,0.278619068719739,0.96026732082884,1.01916773469593
