"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-10-05",0.805779317090113,0.695064258918247,-1.04227612396189,1.0340412220734,0.915577712002053,0.643550597315721,0.630066999242358,0.664494291699416,0.638924277225607,1.06996837182022,0.890839411409355,0.744194046851594,0.876751125075962,1.04815729697759,0.623822657733738,0.658215683972575,0.633545904756041,0.701865357514362,1.17264018695269,0.714649929616733,1.18355046398262,-0.917457529058201,-1.12590908775902,-1.16449115905141,-0.799803026434831,-1.1223991805336,-1.16508566764687,-0.424648154177719,-0.916554832310191,-1.05255529845176,-1.05045689557748,-1.04640042635281,-1.05608711891262,-1.09906790140552,-0.941156373383834,1.1775212110714,0.720328571451709,1.2454961699296,1.08031142498287,0.502953411856652,0.314227639237363,0.818764226165337,0.381580056597739,-1.00823093058777,0.811076413142739,-1.06256521370368,1.00358913426509,-0.950650086426306,-1.17025475498355,1.09912842543798,1.06552460879347,1.15098955280733,1.01482885276402,1.20380796741553,-1.01809182316637,-1.20190217972012,-1.10610342444328,-0.408522838445029,-0.96529447036037,-0.932846818884062
"2023-10-06",0.833030323277104,0.698290092674916,-0.85495474084145,1.25565291140547,1.03849303286652,0.606091203258016,0.613407757040049,0.643861127166869,0.628360598980736,1.11187735836546,0.908945395209133,0.764767967413943,0.899060688077715,1.25226104942654,0.610130858158239,0.640942669993918,0.626058246579045,0.74910281005174,1.12055231408548,0.698592902398526,1.13012888158005,-0.975737157892843,-1.0016172174242,-0.948124601542178,-0.698554105888151,-0.839242518512277,-1.22550743219045,-0.631160765702813,-1.02502293289036,-1.12343166650916,-0.56882129625739,-1.05295969665304,-1.12043365079104,-1.12618442247204,-0.899240405425326,1.00809581506085,1.22100744792932,1.22601350624637,1.27473865589414,1.14790797979321,1.04520390347231,0.798867682876563,1.08148266204715,-0.762983307374812,1.22429087043221,-1.10798966117374,1.26053255576502,-0.548262355430745,-1.18493617977633,1.25029680500607,1.01931148089989,1.04152548467518,0.946692573220207,1.20051811537694,-0.737175823262009,-1.1980945647274,-1.04488766327355,0.355667425226865,-1.04872984938888,-1.03099657015141
"2023-10-09",0.877580129982032,0.714746182037653,-0.706440589868577,1.18320382771939,1.01273306866708,0.628029753661458,0.6469925957727,0.677842474496867,0.667362956721798,0.851554520835901,0.936959631694362,0.799753984292128,0.941730792674072,1.1809897338269,0.6492356103439,0.680937283194152,0.670935990889852,0.797580764370318,1.06119820336026,0.707483608733885,1.11849476846572,-1.05236445915891,-0.738122756772197,-0.828088274978964,-0.544124651722021,-0.143853436088068,-1.21538654362682,-0.623170385320984,-0.777514933526371,-1.14567551971601,0.2026508386163,-0.789552785556656,-1.13142586571428,-0.955947155719905,-0.99793170856789,0.889662041890441,1.23518339165727,1.1634610667408,1.19550662177471,1.24705012628816,1.23161420459221,0.439923323366196,1.22871957449563,-0.889883655190822,1.22906436364833,-1.10235589177654,1.09692206500711,-0.550751853210859,-1.11397128711116,1.21571779693446,0.609593709927796,0.97598125738997,0.946560189756503,1.18505562818327,0.161403749071657,-1.19046668662131,-1.16028037294206,0.625742479965589,-1.10713703367899,-1.09638434166408
"2023-10-10",0.938433014527256,0.770082316332134,-0.600295277106579,1.15778842866257,0.569771104961955,0.671731482151735,0.718580930877959,0.752720448286134,0.739617260858126,0.32935161047514,0.971663136051039,0.817073922617847,0.987125143568461,1.1583943789499,0.72414638848065,0.75944538483533,0.746835112894556,0.818603153250451,1.17556765938477,0.744202404149219,1.14175805284947,-1.11125807608375,-0.4282132459859,-0.452678177799166,-0.42383661966872,0.720266027164063,-1.21052632148807,-0.468672681811007,0.0102489241448287,-1.1257513326507,0.760280554832277,-0.10411972893788,-1.06020590343973,-0.651102925265206,-1.10851099092956,0.810984757794643,1.21347853889333,1.10772703461664,1.114497206623,1.22600498249038,1.23793543226532,0.0562335023825648,1.2380849028222,-0.880067842987072,1.2175965164524,-0.999239428469069,1.04681817386269,-0.352786277804623,-0.899398086225544,1.19908915419176,-0.292301751361907,0.957094852354484,0.981989879738816,1.15794717171813,0.704150615234199,-1.17019254232429,-1.11174746563015,0.9010589676161,-1.14537022318778,-1.14138021209439
"2023-10-11",0.962755994212651,0.850343434784461,-0.517459776349064,1.13389640160731,-0.600282630769534,0.750137513830897,0.838764415848394,0.877223318812335,0.858716763101092,-1.08744239555719,1.04507133635898,0.905226994527056,1.07029410402148,1.1223012781325,0.854262524979124,0.893729043318251,0.876121969388957,0.909702369954407,1.18209252103714,0.78597131502289,1.04059681967809,-1.1470301835114,0.271038006596898,0.34906735908809,0.0109302489807595,1.20424605744855,-1.19963056021561,-0.410300441761632,1.13500778099253,-0.867114335932266,0.993972945978781,0.72776739104387,-0.686803638857586,0.146275960623395,-1.10460153724304,0.768379737579539,1.20661505311112,1.02586194303415,1.06412916555323,1.18790639080382,1.20669508695126,-0.104601035255567,1.2122679922341,-0.872781285944938,1.18712785045994,-0.540434939596776,0.94308451915186,-0.231368199654908,-0.502163057111956,1.21770784108612,-1.19793235730274,0.924187575311045,1.00419072209139,1.15072499929563,0.732276224951244,-1.14839127948443,-1.1706240524267,0.87243202396781,-1.09230961152591,-1.08953775654248
"2023-10-12",0.953941985104131,0.923876918705153,-0.507749925308131,1.05390885836772,-1.24959735677844,0.794396683750443,0.93648123492196,0.975719868078225,0.959786585342471,-1.23246300720239,1.12397894153455,1.03338385458556,1.08021336419791,1.03108080276709,0.958094104632217,0.998810887715455,0.983418467211572,1.03829718228806,1.16024627572956,0.818992110252793,0.668012168408918,-1.15201615298709,0.727471719500386,0.742155135397464,0.365075762248169,1.25708781344621,-1.1632352431437,-0.407147086251693,1.25874076862073,-0.210173505041477,1.16591162544738,1.20124220783171,-0.0407235639087808,0.921642668749303,-0.882683516567748,0.714218901202364,1.19605989876378,0.988784016802134,0.9664146371274,1.09906053368457,1.12316901332084,0.0221558511899965,1.13894709527627,-0.971824612837187,1.15402527336483,0.117570459984777,0.857678231754706,-0.0463604105726782,-0.217266504401134,1.20036816472466,-1.26174321382852,0.890544581450609,1.03493757308545,1.21395211753331,0.325846653528401,-1.10442191719464,-1.23969227778564,0.746378469569799,-0.999102687831864,-0.981930483470126
"2023-10-13",0.955855077737422,0.970263916903682,-0.543971303468541,0.418011266153091,-1.10719006275184,0.889630536051313,1.04254914753936,1.07149554000068,1.06416545411093,-1.05185918095082,1.14464505960392,1.13312633891916,0.952519686831623,0.307450258859967,1.06174808465654,1.08741843037002,1.07913626245931,1.13347927640655,1.10391720820785,0.864835637089459,-0.168780262179295,-1.1738786070759,1.03022212033319,0.928224082287942,0.595589875620836,1.20787995667988,-1.16115805579449,-0.116455260747954,1.17888637046234,0.575190604566042,1.17067232921095,1.24999932080395,0.563825624659836,1.08968013450139,-0.689358822195592,0.698534419834274,1.19074299904724,0.945768947391547,0.913110492584149,1.01785873445752,1.03926655179877,0.643735891983812,1.06106328523147,-0.686903220415394,1.08653849502491,1.01285000514359,0.789266744299467,0.509039057429565,0.346391876753291,1.12695874026802,-1.20098375618338,0.871393183970805,1.03698511015926,1.21410916734623,-0.382875120506971,-1.04989824419547,-1.22061950564369,0.427355937710548,-0.979974900067508,-0.953501179718327
"2023-10-16",0.952470107104549,0.985436731079825,-0.603789430897516,-0.553973530677613,-0.930865640565585,1.00540429852532,1.12430805833255,1.12705682019683,1.12155600887338,-0.970373301408097,0.904346969323168,1.13177848730499,0.790226315784973,-0.638159301832128,1.13152775076405,1.12480399207804,1.11642106480558,1.11417423125266,0.907930773073159,0.94791202497094,-0.980610200320988,-1.15486054474255,0.941944356090549,1.09953934174578,0.705369299941395,1.20487344732565,-1.17551674996491,-0.0338570134038515,1.16090760956396,1.04380424748252,1.21729355164797,1.224300983453,1.01052171682113,1.25315082723533,-0.233101886903714,0.691516518930634,1.16999242590477,0.959999646278373,0.875240890398815,0.955574732897435,0.973686566427026,1.08824730159962,0.998658427927926,-0.784016274029276,1.0408233503112,1.1926223855719,0.808403553901478,0.558609820999353,0.376675705990956,1.06979839424267,-1.13359733422372,0.902918637334158,1.05911106172852,1.20945395635453,-0.821069476171842,-1.02040542593678,-1.19454978864698,0.030468013947551,-0.818925242200094,-0.765377509626794
"2023-10-17",0.947452864157168,0.980947842960886,-0.706151936568476,-0.922819187905231,-0.601899578352804,1.1055498109379,1.0911741895112,1.0391803557599,1.01980975942688,-0.958525236588956,0.633587835917122,0.890191700791254,0.438996905044101,-0.965146198965273,1.06739165009561,0.999599952571789,0.974844946668511,0.829033872442758,0.611820347038312,1.04035288328085,-1.18158859495208,-1.0502273971915,0.747660797052347,1.02946734010427,0.757866157470721,1.1701495947212,-1.15505910189183,0.352598225405175,1.13205026444449,1.08838595208772,1.18938727513396,1.20802146280079,1.07615682195441,1.23153621904079,-0.105984246899099,0.731860585866916,1.16179009112852,0.994849445630096,0.919396079923477,0.984685371590874,1.00039589811078,1.26770491522723,1.022511440707,-0.464258847081176,1.02634263823479,1.22167480064294,0.8573054810358,0.83573958601413,0.270769316054046,1.03647990848885,-1.06415317871362,0.954624539616861,1.08912383311115,1.1856132288184,-0.873758748054628,-1.03147887559238,-1.18565837697427,-0.119580379682958,-0.645807416915536,-0.618402889614887
"2023-10-18",0.991495277799473,0.988196225408745,-0.889550587943684,-0.5707547888843,-0.0902225287166558,1.17703701223923,1.23520886659215,1.22608600762879,1.21166023345952,-1.03162093994387,0.148905234322601,0.811385530736313,0.507644696001529,-0.57604977938411,1.24486460033217,1.23565025500416,1.22128936113758,0.799505648854939,-0.431078592195086,1.1081054282555,-0.985228872220205,-1.1140440380253,0.272314532958585,0.740962475560976,0.683499759718934,1.22619809222191,-1.1128268381913,0.405348587322304,1.02320264166292,1.18341432784247,1.18865862005145,1.18087749526274,1.1936404003151,1.20126297774811,0.499068818470618,0.779988946542589,1.16412120925012,1.03961004022177,0.979221449369869,1.03102203918268,1.04566683090744,1.23753967903018,1.06616158007116,-0.284986827279814,1.0671329493282,1.16453708123073,0.877956967011507,1.09030604668672,-0.202263657094277,1.05721133721722,-0.802874093011523,1.00587565947794,1.10663107157826,1.20655031580937,-0.978968552266136,-1.08379831726946,-1.1790581465379,-0.26143790892245,-0.639655529190839,-0.63354825216462
"2023-10-19",1.04750159022879,0.982988237215184,-0.820710218624377,0.245808825227216,1.00880172512335,1.19075909340449,1.20570440567348,1.22884096565916,1.23857639983605,-1.09836899712755,0.219539654738387,0.937729874869882,0.877803282750653,0.273589482886928,1.2024497595485,1.22740914209036,1.2380257330211,0.94969773177993,-0.979717512657901,1.14144577243122,-0.0812509238535998,-1.21149540075267,-0.159098271074909,0.0530871421859178,0.494250049460504,1.20535370265444,-1.01533198253206,0.197557860459282,0.974399409633369,1.03930974982402,0.997240176322653,0.952203442318572,1.02195601951836,1.16895144908263,0.195562924925836,0.833132787183128,1.16302291590748,1.10954343624372,1.05712393710571,1.0920634909408,1.10297954353994,1.19981709457121,1.11866049053581,-0.232018772971277,1.12340430126488,0.928945690814322,0.935774903427886,1.18488109479477,-0.624120464650011,1.10083744594315,-0.451107929760836,1.06700985244998,1.13135840311838,1.18601216374528,-0.765362342090059,-1.1276536949065,-1.09747034140548,-0.0882318050490472,-0.981759504935062,-1.01356269202747
"2023-10-20",1.00079006364672,0.962364739979717,-0.2707744668135,-0.375476405971859,1.27193450937803,1.18473276694947,1.11808285872441,1.14348174778936,1.15213459897392,-0.435700689156696,0.523670708271195,1.25447772293395,1.22081090198868,-0.28257221343422,1.09614893040526,1.12291334859979,1.13171188219338,1.26244932616722,-1.19462387724792,1.12790449957964,0.31709573128103,-1.23900588434591,-0.352007609110507,-0.241152190749518,0.132576555759826,1.18812113417935,-0.54162611290279,0.456138701190653,1.01565721030694,0.751051223580373,0.624060691806072,-0.182488939532595,0.73283212029212,1.08349176422253,-0.105555973424174,0.93550553735438,1.13776481913865,1.14745021916307,1.10047235352095,1.09391417059263,1.08653736518059,1.1921236067194,1.06623251334754,-0.274581931209363,1.12172561847324,0.477981409318826,1.04122857958311,1.22344276119834,-1.03499791499326,1.14250463945527,0.120521551106335,0.915499057834195,1.16183851992454,1.19283907762799,-1.21002202322731,-1.05762194561459,-0.783273933372946,0.194179660059249,-1.12151504008584,-1.15003621328718
"2023-10-23",0.950264747731581,0.867914562323106,0.163866185148978,0.0312603521932404,1.1411763146759,1.12712128930633,0.987141578843279,1.00833747153011,1.02297393671127,1.07832112521746,0.603518302398603,1.23301120548529,1.22378634065024,0.173267038553257,0.952014435975102,0.973196934053748,0.987409424155754,1.22356370296019,-1.22601876786778,1.06053026342849,0.836552972724146,-1.21678789789707,-0.456609986450657,-0.323434552362356,0.181613696719762,1.20071602367546,0.29049562142049,1.11574289464876,1.22591626290191,0.241597992518709,0.074025337430497,-0.759626147861814,0.219408221547731,1.08522344016526,0.164730326018095,1.05038716985298,0.975119878825239,1.06097127242244,0.78561766773691,0.68014181279456,0.618588163947692,1.19505003649939,0.517099807928996,-0.312913269779876,0.933629135964122,-0.567733554269571,1.12811969133389,1.24456416359921,-1.05694524848333,1.1213174225274,0.206308894436639,-0.0461237761617802,1.14349170534411,1.20702510719101,-1.22722063942003,-0.725374833857081,-0.40009545294025,0.0134722511210638,-1.23032529454754,-1.24437300566283
"2023-10-24",0.874901605452429,0.954816053585391,0.421375428451635,-0.206126669059707,1.11085531712839,1.04081944457505,0.896406497638884,0.912917689272379,0.941722708637323,1.26275347943926,0.78806284314844,1.17450031720094,1.22429128449358,-0.0388792440634597,0.858721849440525,0.875058272179659,0.90236380972852,1.15626279969963,-1.1931527909977,0.98892763861081,1.1264159207775,-1.17926174701014,-0.0608492237505254,-0.422773401239517,0.274437693838718,1.23588374065017,0.634778474488164,1.18538131671058,1.23899600629569,-0.5390159083054,-0.625964758927269,-1.14782314343212,-0.481751444546992,0.68582898926287,-0.0655535406037791,0.861541895381881,-0.620201103381546,-0.283544119330887,-1.1362423305289,-1.25144132744748,-1.26257889983442,0.674344108320436,-1.27123557946154,-1.24703046078066,-0.966515323020844,-1.2715864556665,0.14329592015967,0.841862782969734,-1.09800531890885,-0.309297160828959,-1.27814611813877,-1.23538430351491,-0.204467560376954,0.995683174276629,-1.21852794060739,-0.356970287108491,-0.0248906579157137,-0.289567991458407,-1.23686908914656,-1.22972720301029
"2023-10-25",0.939432795778598,0.793416801629062,0.334878798407895,-0.664934280558636,1.06967370838546,1.01092335429132,0.836772353660691,0.848632418696023,0.887051787513585,1.03780600925886,0.956275652780547,1.10317940685583,1.18766452097346,-0.510832315458206,0.798807325712221,0.81060740052754,0.846411429828004,1.0692880665448,-1.06864423881583,0.986736650929562,1.2556919327206,-1.21641423005397,0.394480437495802,-0.439267983255034,0.354002726152734,1.18960457350175,1.18792804182952,1.2417627094026,1.09864191881063,-0.927829267015247,-1.17434395382972,-1.26279977784826,-0.94115651634678,0.429002210739644,-0.358924454205089,-1.1577242856217,-1.27668402567552,-1.29398720746126,-1.16387211060347,-1.06552583358596,-1.05440963967276,-0.919621260724768,-1.05464304733219,-1.20201868338244,-1.20014988902019,-1.00989809199473,-0.784747764348636,-0.0990746027568742,-1.17211106190522,-1.27911280978788,-1.18193097093938,-0.996359851220507,-1.28244173421196,0.312600195137787,-1.13518788480263,0.427328149754788,0.700898971756522,-0.356890064951523,-1.19681162268206,-1.17267233822703
"2023-10-26",1.05305440441237,0.79299217183761,0.205243521352852,-1.27088347018318,1.05292141369701,1.02731672070805,0.956834486241797,0.966569951333618,0.996706851175036,0.896869490296352,0.758782455514386,1.09166266625166,1.16330148606707,-1.27389357064709,0.92125255800484,0.932417901247014,0.965391069031992,1.05652516548395,-0.95483106095212,1.00608975820291,1.20155390673144,-1.1958520292526,0.983031476561335,-0.267186930365026,0.624839459427958,1.11620336838991,1.24326356918587,1.20991594356639,0.976749852136939,-1.22795898786233,-1.2444471818999,-1.10493571250341,-1.23626172124202,-0.181066078037765,-0.736827513981442,-0.974182310166654,-1.05573490268283,-1.02365860003037,-0.832083487718307,-0.753831346739329,-0.746871431136641,-1.26252306085353,-0.752624813532505,-0.980221638605104,-0.874278063466919,-0.786107831334388,-1.23922442771828,-1.16054102448625,-1.10298549276689,-1.03453913162732,-0.924497989831453,-0.71778808913621,-1.1004436666745,-1.04066070180379,-1.13147004722627,1.28097667154149,1.25433888475737,1.14146567836569,-0.877532863925733,-0.940653959846225
"2023-10-27",0.320018126261314,0.632925581506775,0.390950755310911,-1.18065754986032,1.05958248615086,0.996692004665295,1.09634089056921,1.1008639023776,1.1025028514302,0.855636284801492,0.177896223957981,1.13058806202473,1.17388426768266,-1.17661304603128,1.0730302759992,1.08152870365,1.09799966062127,1.10384656600785,-0.902061149618636,1.00015675286996,1.13770607410156,-1.04354996570469,1.28012154829145,0.336653258329695,0.946339485009959,1.05029594288408,1.07055218014718,1.01453849829431,0.906788106663985,-1.25509483535822,-1.18181296361275,-0.959332809029255,-1.24677422851787,-0.595503494769981,-0.924139941144778,-0.68782556337731,-0.878188797473452,-0.841668337273876,-0.663821778957177,-0.599112739391266,-0.594651559399305,-1.02741697210344,-0.601930817543073,-0.830844928383125,-0.68794398979189,-0.665276048913421,-1.05083891681022,-1.27150427549769,-1.03849247906672,-0.810799902736504,-0.717390743786553,-0.652200819558881,-0.887875617068318,-1.2527459293055,-0.830244546716807,1.11686276166444,1.05887153528607,1.25563955491367,-0.0221873668682934,-0.144633321726236
